greekmmlu:12960	3	4
greekmmlu:12961	0	2
greekmmlu:12962	0	2
greekmmlu:12963	0	2
greekmmlu:12964	2	4
greekmmlu:12965	0	4
greekmmlu:12966	2	4
greekmmlu:12967	3	4
greekmmlu:12968	0	2
greekmmlu:12969	0	2
greekmmlu:12970	2	4
greekmmlu:12971	0	2
greekmmlu:12972	0	4
greekmmlu:12973	1	2
greekmmlu:12974	2	4
greekmmlu:12975	0	4
greekmmlu:12976	0	4
greekmmlu:12977	1	4
greekmmlu:12978	3	4
greekmmlu:12979	3	4
greekmmlu:12980	2	4
greekmmlu:12981	1	4
greekmmlu:12982	1	4
greekmmlu:12983	3	4
greekmmlu:12984	0	4
greekmmlu:12985	1	4
greekmmlu:12986	0	4
greekmmlu:12987	0	4
greekmmlu:12988	3	4
greekmmlu:12989	2	4
greekmmlu:12990	0	4
greekmmlu:12991	0	4
greekmmlu:12992	2	3
greekmmlu:12993	1	4
greekmmlu:12994	3	4
greekmmlu:12995	2	3
greekmmlu:12996	1	4
greekmmlu:12997	3	4
greekmmlu:12998	2	4
greekmmlu:12999	2	4
greekmmlu:13000	0	4
greekmmlu:13001	1	4
greekmmlu:13002	3	4
greekmmlu:13003	1	4
greekmmlu:13004	1	3
greekmmlu:13005	0	4
greekmmlu:13006	1	4
greekmmlu:13007	2	4
greekmmlu:13008	1	4
greekmmlu:13009	3	4
greekmmlu:13010	3	4
greekmmlu:13011	0	4
greekmmlu:13012	2	4
greekmmlu:13013	1	4
greekmmlu:13014	2	4
greekmmlu:13015	0	4
greekmmlu:13016	3	4
greekmmlu:13017	1	3
greekmmlu:13018	0	4
greekmmlu:13019	2	4
greekmmlu:13020	3	4
greekmmlu:13021	1	4
greekmmlu:13022	0	4
greekmmlu:13023	0	4
greekmmlu:13024	0	4
greekmmlu:13025	3	4
greekmmlu:13026	0	4
greekmmlu:13027	2	4
greekmmlu:13028	3	4
greekmmlu:13029	1	4
greekmmlu:13030	0	4
greekmmlu:13031	1	4
greekmmlu:13032	0	4
greekmmlu:13033	0	4
greekmmlu:13034	2	4
greekmmlu:13035	0	4
greekmmlu:13036	1	4
greekmmlu:13037	2	4
greekmmlu:13038	1	4
greekmmlu:13039	1	4
greekmmlu:13040	3	4
greekmmlu:13041	0	4
greekmmlu:13042	2	4
greekmmlu:13043	2	4
greekmmlu:13044	3	4
greekmmlu:13045	3	4
greekmmlu:13046	2	4
greekmmlu:13047	3	4
greekmmlu:13048	2	4
greekmmlu:13049	0	4
greekmmlu:13050	2	4
greekmmlu:13051	1	3
greekmmlu:13052	2	3
greekmmlu:13053	1	4
greekmmlu:13054	1	4
greekmmlu:13055	3	4
greekmmlu:13056	1	4
greekmmlu:13057	3	4
greekmmlu:13058	1	4
greekmmlu:13059	3	4
greekmmlu:13060	0	4
greekmmlu:13061	1	4
greekmmlu:13062	0	4
greekmmlu:13063	3	4
greekmmlu:13064	2	4
greekmmlu:13065	1	4
greekmmlu:13066	2	4
greekmmlu:13067	1	4
greekmmlu:13068	3	4
greekmmlu:13069	2	4
greekmmlu:13070	2	4
greekmmlu:13071	3	4
greekmmlu:13072	2	4
greekmmlu:13073	1	4
greekmmlu:13074	3	4
greekmmlu:13075	1	4
greekmmlu:13076	0	4
greekmmlu:13077	1	4
greekmmlu:13078	0	4
greekmmlu:13079	0	4
greekmmlu:13080	2	4
greekmmlu:13081	2	4
greekmmlu:13082	2	4
greekmmlu:13083	1	4
greekmmlu:13084	1	4
greekmmlu:13085	2	4
greekmmlu:13086	0	4
greekmmlu:13087	1	4
greekmmlu:13088	2	4
greekmmlu:13089	2	4
greekmmlu:13090	1	4
greekmmlu:13091	0	4
greekmmlu:13092	3	4
greekmmlu:13093	0	4
greekmmlu:13094	1	4
greekmmlu:13095	2	4
greekmmlu:13096	0	4
greekmmlu:13097	3	4
greekmmlu:13098	2	4
greekmmlu:13099	0	4
greekmmlu:13100	2	4
greekmmlu:13101	3	4
greekmmlu:13102	3	4
greekmmlu:13103	1	4
greekmmlu:13104	2	4
greekmmlu:13105	1	4
greekmmlu:13106	2	4
greekmmlu:13107	3	4
greekmmlu:13108	0	4
greekmmlu:13109	0	4
greekmmlu:13110	0	4
greekmmlu:13111	0	4
greekmmlu:13112	2	4
greekmmlu:13113	2	4
greekmmlu:13114	1	4
greekmmlu:13115	2	4
greekmmlu:13116	2	4
greekmmlu:13117	1	4
greekmmlu:13118	3	4
greekmmlu:13119	1	4
greekmmlu:13120	3	4
greekmmlu:13121	2	4
greekmmlu:13122	3	4
greekmmlu:13123	0	4
greekmmlu:13124	0	4
greekmmlu:13125	1	4
greekmmlu:13126	3	4
greekmmlu:13127	2	4
greekmmlu:13128	1	4
greekmmlu:13129	2	4
greekmmlu:13130	1	4
greekmmlu:13131	0	4
greekmmlu:13132	2	4
greekmmlu:13133	3	4
greekmmlu:13134	0	4
greekmmlu:13135	1	4
greekmmlu:13136	2	4
greekmmlu:13137	1	4
greekmmlu:13138	0	4
greekmmlu:13139	2	4
greekmmlu:13140	1	4
greekmmlu:13141	0	4
greekmmlu:13142	1	4
greekmmlu:13143	2	4
greekmmlu:13144	0	4
greekmmlu:13145	0	4
greekmmlu:13146	3	4
greekmmlu:13147	1	4
greekmmlu:13148	0	4
greekmmlu:13149	1	4
greekmmlu:13150	1	4
greekmmlu:13151	1	4
greekmmlu:13152	0	4
greekmmlu:13153	1	4
greekmmlu:13154	2	4
greekmmlu:13155	3	4
greekmmlu:13156	2	4
greekmmlu:13157	2	4
greekmmlu:13158	3	4
greekmmlu:13159	0	4
greekmmlu:13160	0	4
greekmmlu:13161	3	4
greekmmlu:13162	0	4
greekmmlu:13163	3	4
greekmmlu:13164	1	4
greekmmlu:13165	2	4
greekmmlu:13166	1	4
greekmmlu:13167	0	4
greekmmlu:13168	2	4
greekmmlu:13169	3	4
greekmmlu:13170	2	4
greekmmlu:13171	0	3
greekmmlu:13172	2	4
greekmmlu:13173	1	3
greekmmlu:13174	0	4
greekmmlu:13175	1	4
greekmmlu:13176	1	4
greekmmlu:13177	1	2
greekmmlu:13178	0	3
greekmmlu:13179	1	4
greekmmlu:13180	2	4
greekmmlu:13181	2	4
greekmmlu:13182	1	4
greekmmlu:13183	2	3
greekmmlu:13184	0	2
greekmmlu:13185	1	4
greekmmlu:13186	1	4
greekmmlu:13187	0	3
greekmmlu:13188	2	4
greekmmlu:13189	3	4
greekmmlu:13190	0	3
greekmmlu:13191	2	4
greekmmlu:13192	1	3
greekmmlu:13193	0	4
greekmmlu:13194	1	2
greekmmlu:13195	2	4
greekmmlu:13196	3	4
greekmmlu:13197	0	3
greekmmlu:13198	1	4
greekmmlu:13199	1	2
greekmmlu:13200	1	3
greekmmlu:13201	2	3
greekmmlu:13202	2	4
greekmmlu:13203	1	4
greekmmlu:13204	2	4
greekmmlu:13205	3	4
greekmmlu:13206	1	2
greekmmlu:13207	2	4
greekmmlu:13208	1	2
greekmmlu:13209	0	4
greekmmlu:13210	0	2
greekmmlu:13211	0	2
greekmmlu:13212	2	4
greekmmlu:13213	2	3
greekmmlu:13214	1	4
greekmmlu:13215	2	4
greekmmlu:13216	1	3
greekmmlu:13217	1	4
greekmmlu:13218	0	3
greekmmlu:13219	2	3
greekmmlu:13220	1	4
greekmmlu:13221	0	2
greekmmlu:13222	0	3
greekmmlu:13223	2	4
greekmmlu:13224	1	2
greekmmlu:13225	0	4
greekmmlu:13226	2	3
greekmmlu:13227	2	4
greekmmlu:13228	0	3
greekmmlu:13229	2	4
greekmmlu:13230	0	3
greekmmlu:13231	0	2
greekmmlu:13232	0	2
greekmmlu:13233	1	3
greekmmlu:13234	0	4
greekmmlu:13235	0	2
greekmmlu:13236	2	4
greekmmlu:13237	0	3
greekmmlu:13238	0	2
greekmmlu:13239	2	4
greekmmlu:13240	1	3
greekmmlu:13241	1	2
greekmmlu:13242	1	4
greekmmlu:13243	2	4
greekmmlu:13244	1	4
greekmmlu:13245	0	4
greekmmlu:13246	1	4
greekmmlu:13247	1	4
greekmmlu:13248	1	3
greekmmlu:13249	1	4
greekmmlu:13250	3	4
greekmmlu:13251	0	4
greekmmlu:13252	1	4
greekmmlu:13253	2	4
greekmmlu:13254	3	4
greekmmlu:13255	1	4
greekmmlu:13256	2	3
greekmmlu:13257	2	4
greekmmlu:13258	3	4
greekmmlu:13259	2	4
greekmmlu:13260	3	4
greekmmlu:13261	1	4
greekmmlu:13262	3	4
greekmmlu:13263	1	4
greekmmlu:13264	2	4
greekmmlu:13265	2	4
greekmmlu:13266	1	4
greekmmlu:13267	1	4
greekmmlu:13268	0	4
greekmmlu:13269	1	4
greekmmlu:13270	2	4
greekmmlu:13271	0	4
greekmmlu:13272	3	4
greekmmlu:13273	0	4
greekmmlu:13274	1	4
greekmmlu:13275	2	4
greekmmlu:13276	2	4
greekmmlu:13277	3	4
greekmmlu:13278	0	4
greekmmlu:13279	2	4
greekmmlu:13280	1	4
greekmmlu:13281	3	4
greekmmlu:13282	2	4
greekmmlu:13283	2	4
greekmmlu:13284	0	4
greekmmlu:13285	1	4
greekmmlu:13286	3	4
greekmmlu:13287	0	4
greekmmlu:13288	2	4
greekmmlu:13289	2	4
greekmmlu:13290	3	4
greekmmlu:13291	1	4
greekmmlu:13292	0	4
greekmmlu:13293	0	4
greekmmlu:13294	3	4
greekmmlu:13295	0	4
greekmmlu:13296	2	4
greekmmlu:13297	2	4
greekmmlu:13298	2	4
greekmmlu:13299	3	4
greekmmlu:13300	3	4
greekmmlu:13301	0	4
greekmmlu:13302	2	4
greekmmlu:13303	0	4
greekmmlu:13304	1	4
greekmmlu:13305	2	4
greekmmlu:13306	0	4
greekmmlu:13307	1	4
greekmmlu:13308	1	4
greekmmlu:13309	0	4
greekmmlu:13310	2	4
greekmmlu:13311	1	4
greekmmlu:13312	3	4
greekmmlu:13313	3	4
greekmmlu:13314	2	4
greekmmlu:13315	1	2
greekmmlu:13316	0	4
greekmmlu:13317	2	4
greekmmlu:13318	0	2
greekmmlu:13319	2	3
greekmmlu:13320	1	2
greekmmlu:13321	3	4
greekmmlu:13322	0	4
greekmmlu:13323	2	4
greekmmlu:13324	0	2
greekmmlu:13325	2	3
greekmmlu:13326	0	4
greekmmlu:13327	2	3
greekmmlu:13328	1	3
greekmmlu:13329	0	3
greekmmlu:13330	0	4
greekmmlu:13331	2	4
greekmmlu:13332	3	4
greekmmlu:13333	2	3
greekmmlu:13334	0	3
greekmmlu:13335	2	3
greekmmlu:13336	0	3
greekmmlu:13337	2	3
greekmmlu:13338	0	4
greekmmlu:13339	2	4
greekmmlu:13340	2	4
greekmmlu:13341	2	4
greekmmlu:13342	2	4
greekmmlu:13343	1	4
greekmmlu:13344	1	2
greekmmlu:13345	1	3
greekmmlu:13346	1	4
greekmmlu:13347	1	4
greekmmlu:13348	2	3
greekmmlu:13349	3	4
greekmmlu:13350	2	3
greekmmlu:13351	1	4
greekmmlu:13352	1	4
greekmmlu:13353	1	3
greekmmlu:13354	3	4
greekmmlu:13355	2	4
greekmmlu:13356	0	3
greekmmlu:13357	2	3
greekmmlu:13358	0	4
greekmmlu:13359	1	3
greekmmlu:13360	3	4
greekmmlu:13361	2	4
greekmmlu:13362	1	2
greekmmlu:13363	1	4
greekmmlu:13364	2	4
greekmmlu:13365	1	3
greekmmlu:13366	0	3
greekmmlu:13367	1	4
greekmmlu:13368	0	4
greekmmlu:13369	0	4
greekmmlu:13370	0	3
greekmmlu:13371	2	3
greekmmlu:13372	1	4
greekmmlu:13373	0	2
greekmmlu:13374	1	3
greekmmlu:13375	2	4
greekmmlu:13376	1	3
greekmmlu:13377	2	4
greekmmlu:13378	0	4
greekmmlu:13379	0	3
greekmmlu:13380	0	4
greekmmlu:13381	2	3
greekmmlu:13382	0	4
greekmmlu:13383	2	4
greekmmlu:13384	2	4
greekmmlu:13385	3	4
greekmmlu:13386	2	3
greekmmlu:13387	1	4
greekmmlu:13388	3	4
greekmmlu:13389	1	4
greekmmlu:13390	2	4
greekmmlu:13391	0	4
greekmmlu:13392	3	4
greekmmlu:13393	0	3
greekmmlu:13394	1	4
greekmmlu:13395	1	3
greekmmlu:13396	1	4
greekmmlu:13397	0	2
greekmmlu:13398	1	3
greekmmlu:13399	0	4
greekmmlu:13400	2	3
greekmmlu:13401	0	3
greekmmlu:13402	2	4
greekmmlu:13403	0	2
greekmmlu:13404	0	4
greekmmlu:13405	1	2
greekmmlu:13406	2	4
greekmmlu:13407	2	3
greekmmlu:13408	3	4
greekmmlu:13409	3	4
greekmmlu:13410	1	2
greekmmlu:13411	2	3
greekmmlu:13412	2	3
greekmmlu:13413	1	3
greekmmlu:13414	0	4
greekmmlu:13415	3	4
greekmmlu:13416	1	3
greekmmlu:13417	3	4
greekmmlu:13418	2	4
greekmmlu:13419	2	4
greekmmlu:13420	3	4
greekmmlu:13421	0	4
greekmmlu:13422	2	4
greekmmlu:13423	1	4
greekmmlu:13424	1	4
greekmmlu:13425	3	4
greekmmlu:13426	2	4
greekmmlu:13427	0	4
greekmmlu:13428	1	4
greekmmlu:13429	2	4
greekmmlu:13430	2	4
greekmmlu:13431	2	4
greekmmlu:13432	2	4
greekmmlu:13433	3	4
greekmmlu:13434	3	4
greekmmlu:13435	0	4
greekmmlu:13436	0	4
greekmmlu:13437	1	4
greekmmlu:13438	2	4
greekmmlu:13439	1	4
greekmmlu:13440	1	4
greekmmlu:13441	1	4
greekmmlu:13442	3	4
greekmmlu:13443	1	4
greekmmlu:13444	1	4
greekmmlu:13445	2	4
greekmmlu:13446	0	4
greekmmlu:13447	1	4
greekmmlu:13448	1	4
greekmmlu:13449	1	4
greekmmlu:13450	2	4
greekmmlu:13451	1	4
greekmmlu:13452	2	4
greekmmlu:13453	0	4
greekmmlu:13454	3	4
greekmmlu:13455	2	4
greekmmlu:13456	1	4
greekmmlu:13457	1	4
greekmmlu:13458	2	4
greekmmlu:13459	1	4
greekmmlu:13460	1	4
greekmmlu:13461	2	4
greekmmlu:13462	3	4
greekmmlu:13463	1	4
greekmmlu:13464	0	4
greekmmlu:13465	0	4
greekmmlu:13466	0	4
greekmmlu:13467	0	4
greekmmlu:13468	2	4
greekmmlu:13469	3	4
greekmmlu:13470	1	4
greekmmlu:13471	0	4
greekmmlu:13472	1	4
greekmmlu:13473	3	4
greekmmlu:13474	2	4
greekmmlu:13475	2	4
greekmmlu:13476	2	4
greekmmlu:13477	3	4
greekmmlu:13478	1	4
greekmmlu:13479	0	4
greekmmlu:13480	1	4
greekmmlu:13481	3	4
greekmmlu:13482	2	4
greekmmlu:13483	1	4
greekmmlu:13484	0	4
greekmmlu:13485	0	4
greekmmlu:13486	2	4
greekmmlu:13487	2	4
greekmmlu:13488	0	4
greekmmlu:13489	1	4
greekmmlu:13490	0	4
greekmmlu:13491	2	4
greekmmlu:13492	1	4
greekmmlu:13493	1	4
greekmmlu:13494	1	4
greekmmlu:13495	0	4
greekmmlu:13496	0	4
greekmmlu:13497	3	4
greekmmlu:13498	1	4
greekmmlu:13499	2	4
greekmmlu:13500	0	4
greekmmlu:13501	1	4
greekmmlu:13502	2	4
greekmmlu:13503	2	4
greekmmlu:13504	2	4
greekmmlu:13505	1	4
greekmmlu:13506	1	4
greekmmlu:13507	3	4
greekmmlu:13508	0	4
greekmmlu:13509	2	4
greekmmlu:13510	3	4
greekmmlu:13511	2	4
greekmmlu:13512	0	4
greekmmlu:13513	1	4
greekmmlu:13514	2	4
greekmmlu:13515	0	4
greekmmlu:13516	3	4
greekmmlu:13517	1	4
greekmmlu:13518	1	4
greekmmlu:13519	1	4
greekmmlu:13520	0	4
greekmmlu:13521	1	4
greekmmlu:13522	0	4
greekmmlu:13523	3	4
greekmmlu:13524	1	4
greekmmlu:13525	0	4
greekmmlu:13526	1	4
greekmmlu:13527	2	4
greekmmlu:13528	1	4
greekmmlu:13529	2	4
greekmmlu:13530	2	4
greekmmlu:13531	1	4
greekmmlu:13532	1	4
greekmmlu:13533	0	4
greekmmlu:13534	2	4
greekmmlu:13535	3	4
greekmmlu:13536	2	4
greekmmlu:13537	1	4
greekmmlu:13538	3	4
greekmmlu:13539	3	4
greekmmlu:13540	0	4
greekmmlu:13541	1	4
greekmmlu:13542	1	4
greekmmlu:13543	3	4
greekmmlu:13544	2	4
greekmmlu:13545	1	4
greekmmlu:13546	1	4
greekmmlu:13547	1	4
greekmmlu:13548	2	4
greekmmlu:13549	2	4
greekmmlu:13550	1	4
greekmmlu:13551	3	4
greekmmlu:13552	2	4
greekmmlu:13553	1	4
greekmmlu:13554	2	4
greekmmlu:13555	3	4
greekmmlu:13556	2	4
greekmmlu:13557	3	4
greekmmlu:13558	3	4
greekmmlu:13559	2	4
greekmmlu:13560	1	4
greekmmlu:13561	3	4
greekmmlu:13562	0	4
greekmmlu:13563	0	4
greekmmlu:13564	0	4
greekmmlu:13565	0	4
greekmmlu:13566	2	4
greekmmlu:13567	1	4
greekmmlu:13568	3	4
greekmmlu:13569	1	4
greekmmlu:13570	2	4
greekmmlu:13571	3	4
greekmmlu:13572	0	4
greekmmlu:13573	1	4
greekmmlu:13574	0	4
greekmmlu:13575	1	4
greekmmlu:13576	1	4
greekmmlu:13577	1	4
greekmmlu:13578	0	4
greekmmlu:13579	1	4
greekmmlu:13580	2	4
greekmmlu:13581	1	4
greekmmlu:13582	0	4
greekmmlu:13583	0	4
greekmmlu:13584	1	4
greekmmlu:13585	1	4
greekmmlu:13586	2	4
greekmmlu:13587	1	4
greekmmlu:13588	2	4
greekmmlu:13589	1	4
greekmmlu:13590	0	4
greekmmlu:13591	3	4
greekmmlu:13592	0	4
greekmmlu:13593	0	4
greekmmlu:13594	0	4
greekmmlu:13595	2	4
greekmmlu:13596	2	4
greekmmlu:13597	2	4
greekmmlu:13598	1	4
greekmmlu:13599	2	4
greekmmlu:13600	0	4
greekmmlu:13601	2	4
greekmmlu:13602	3	4
greekmmlu:13603	3	4
greekmmlu:13604	3	4
greekmmlu:13605	0	4
greekmmlu:13606	2	4
greekmmlu:13607	3	4
greekmmlu:13608	2	4
greekmmlu:13609	0	4
greekmmlu:13610	1	4
greekmmlu:13611	2	4
greekmmlu:13612	1	4
greekmmlu:13613	1	4
greekmmlu:13614	0	2
greekmmlu:13615	0	2
greekmmlu:13616	2	4
greekmmlu:13617	0	2
greekmmlu:13618	3	4
greekmmlu:13619	1	2
greekmmlu:13620	2	4
greekmmlu:13621	1	4
greekmmlu:13622	1	2
greekmmlu:13623	0	2
greekmmlu:13624	0	2
greekmmlu:13625	3	4
greekmmlu:13626	1	2
greekmmlu:13627	0	2
greekmmlu:13628	3	4
greekmmlu:13629	0	2
greekmmlu:13630	0	2
greekmmlu:13631	3	4
greekmmlu:13632	0	2
greekmmlu:13633	0	2
greekmmlu:13634	1	4
greekmmlu:13635	1	2
greekmmlu:13636	2	4
greekmmlu:13637	1	4
greekmmlu:13638	1	4
greekmmlu:13639	0	4
greekmmlu:13640	3	4
greekmmlu:13641	3	4
greekmmlu:13642	1	2
greekmmlu:13643	2	4
greekmmlu:13644	3	4
greekmmlu:13645	3	4
greekmmlu:13646	0	2
greekmmlu:13647	0	2
greekmmlu:13648	3	4
greekmmlu:13649	1	3
greekmmlu:13650	0	2
greekmmlu:13651	0	2
greekmmlu:13652	1	2
greekmmlu:13653	1	2
greekmmlu:13654	3	4
greekmmlu:13655	0	2
greekmmlu:13656	0	4
greekmmlu:13657	0	3
greekmmlu:13658	0	2
greekmmlu:13659	0	4
greekmmlu:13660	2	4
greekmmlu:13661	1	2
greekmmlu:13662	1	2
greekmmlu:13663	3	4
greekmmlu:13664	1	2
greekmmlu:13665	1	2
greekmmlu:13666	2	4
greekmmlu:13667	1	4
greekmmlu:13668	1	4
greekmmlu:13669	2	4
greekmmlu:13670	3	4
greekmmlu:13671	3	4
greekmmlu:13672	1	2
greekmmlu:13673	0	3
greekmmlu:13674	0	2
greekmmlu:13675	0	2
greekmmlu:13676	0	4
greekmmlu:13677	0	2
greekmmlu:13678	1	2
greekmmlu:13679	0	2
greekmmlu:13680	0	4
greekmmlu:13681	0	2
greekmmlu:13682	1	3
greekmmlu:13683	3	4
greekmmlu:13684	1	2
greekmmlu:13685	3	4
greekmmlu:13686	1	2
greekmmlu:13687	1	4
greekmmlu:13688	0	2
greekmmlu:13689	0	2
greekmmlu:13690	0	2
greekmmlu:13691	3	4
greekmmlu:13692	3	4
greekmmlu:13693	1	2
greekmmlu:13694	0	2
greekmmlu:13695	1	2
greekmmlu:13696	2	4
greekmmlu:13697	0	2
greekmmlu:13698	0	2
greekmmlu:13699	0	2
greekmmlu:13700	0	4
greekmmlu:13701	1	2
greekmmlu:13702	0	2
greekmmlu:13703	0	2
greekmmlu:13704	0	2
greekmmlu:13705	0	4
greekmmlu:13706	2	3
greekmmlu:13707	3	4
greekmmlu:13708	0	4
greekmmlu:13709	3	4
greekmmlu:13710	0	2
greekmmlu:13711	0	2
greekmmlu:13712	2	3
greekmmlu:13713	1	3
greekmmlu:13714	1	4
greekmmlu:13715	0	4
greekmmlu:13716	0	2
greekmmlu:13717	0	4
greekmmlu:13718	0	4
greekmmlu:13719	3	4
greekmmlu:13720	1	4
greekmmlu:13721	2	3
greekmmlu:13722	2	3
greekmmlu:13723	0	2
greekmmlu:13724	1	2
greekmmlu:13725	0	2
greekmmlu:13726	1	2
greekmmlu:13727	0	2
greekmmlu:13728	0	3
greekmmlu:13729	2	3
greekmmlu:13730	1	2
greekmmlu:13731	2	4
greekmmlu:13732	0	2
greekmmlu:13733	0	4
greekmmlu:13734	1	2
greekmmlu:13735	0	2
greekmmlu:13736	0	4
greekmmlu:13737	0	4
greekmmlu:13738	2	4
greekmmlu:13739	0	2
greekmmlu:13740	0	2
greekmmlu:13741	3	4
greekmmlu:13742	2	4
greekmmlu:13743	1	2
greekmmlu:13744	1	2
greekmmlu:13745	0	4
greekmmlu:13746	1	2
greekmmlu:13747	2	4
greekmmlu:13748	0	2
greekmmlu:13749	1	2
greekmmlu:13750	0	4
greekmmlu:13751	0	4
greekmmlu:13752	0	4
greekmmlu:13753	0	2
greekmmlu:13754	0	2
greekmmlu:13755	3	4
greekmmlu:13756	0	2
greekmmlu:13757	1	4
greekmmlu:13758	0	2
greekmmlu:13759	1	3
greekmmlu:13760	3	4
greekmmlu:13761	0	2
greekmmlu:13762	1	4
greekmmlu:13763	3	4
greekmmlu:13764	0	4
greekmmlu:13765	1	4
greekmmlu:13766	0	2
greekmmlu:13767	0	2
greekmmlu:13768	0	2
greekmmlu:13769	1	2
greekmmlu:13770	0	3
greekmmlu:13771	0	4
greekmmlu:13772	1	2
greekmmlu:13773	0	2
greekmmlu:13774	3	4
greekmmlu:13775	0	4
greekmmlu:13776	1	2
greekmmlu:13777	2	4
greekmmlu:13778	0	2
greekmmlu:13779	0	2
greekmmlu:13780	1	4
greekmmlu:13781	2	4
greekmmlu:13782	0	2
greekmmlu:13783	1	4
greekmmlu:13784	1	4
greekmmlu:13785	0	3
greekmmlu:13786	2	4
greekmmlu:13787	2	4
greekmmlu:13788	0	2
greekmmlu:13789	0	2
greekmmlu:13790	2	4
greekmmlu:13791	1	2
greekmmlu:13792	0	4
greekmmlu:13793	2	3
greekmmlu:13794	0	2
greekmmlu:13795	1	2
greekmmlu:13796	0	2
greekmmlu:13797	0	2
greekmmlu:13798	1	4
greekmmlu:13799	3	4
greekmmlu:13800	0	2
greekmmlu:13801	1	2
greekmmlu:13802	0	4
greekmmlu:13803	1	4
greekmmlu:13804	0	4
greekmmlu:13805	1	2
greekmmlu:13806	0	4
greekmmlu:13807	2	3
greekmmlu:13808	1	2
greekmmlu:13809	1	2
greekmmlu:13810	1	4
greekmmlu:13811	0	2
greekmmlu:13812	2	3
greekmmlu:13813	0	2
greekmmlu:13814	2	4
greekmmlu:13815	3	4
greekmmlu:13816	2	3
greekmmlu:13817	1	4
greekmmlu:13818	1	2
greekmmlu:13819	0	4
greekmmlu:13820	1	4
greekmmlu:13821	1	2
greekmmlu:13822	3	4
greekmmlu:13823	1	3
greekmmlu:13824	0	2
greekmmlu:13825	3	4
greekmmlu:13826	0	4
greekmmlu:13827	1	2
greekmmlu:13828	1	4
greekmmlu:13829	0	3
greekmmlu:13830	0	2
greekmmlu:13831	0	2
greekmmlu:13832	2	3
greekmmlu:13833	0	2
greekmmlu:13834	1	4
greekmmlu:13835	0	2
greekmmlu:13836	1	3
greekmmlu:13837	0	4
greekmmlu:13838	0	4
greekmmlu:13839	0	3
greekmmlu:13840	1	2
greekmmlu:13841	0	2
greekmmlu:13842	0	2
greekmmlu:13843	0	2
greekmmlu:13844	2	3
greekmmlu:13845	0	2
greekmmlu:13846	1	2
greekmmlu:13847	0	4
greekmmlu:13848	0	4
greekmmlu:13849	0	2
greekmmlu:13850	1	2
greekmmlu:13851	0	4
greekmmlu:13852	0	4
greekmmlu:13853	1	2
greekmmlu:13854	0	2
greekmmlu:13855	0	4
greekmmlu:13856	0	4
greekmmlu:13857	0	2
greekmmlu:13858	0	2
greekmmlu:13859	1	2
greekmmlu:13860	2	4
greekmmlu:13861	0	2
greekmmlu:13862	0	4
greekmmlu:13863	0	4
greekmmlu:13864	0	2
greekmmlu:13865	0	2
greekmmlu:13866	0	2
greekmmlu:13867	0	2
greekmmlu:13868	0	4
greekmmlu:13869	2	4
greekmmlu:13870	1	2
greekmmlu:13871	1	4
greekmmlu:13872	1	2
greekmmlu:13873	0	4
greekmmlu:13874	1	3
greekmmlu:13875	2	3
greekmmlu:13876	1	2
greekmmlu:13877	2	3
greekmmlu:13878	1	4
greekmmlu:13879	0	2
greekmmlu:13880	1	2
greekmmlu:13881	0	2
greekmmlu:13882	3	4
greekmmlu:13883	2	3
greekmmlu:13884	1	2
greekmmlu:13885	0	2
greekmmlu:13886	0	4
greekmmlu:13887	0	2
greekmmlu:13888	0	4
greekmmlu:13889	0	2
greekmmlu:13890	1	3
greekmmlu:13891	2	4
greekmmlu:13892	0	2
greekmmlu:13893	1	4
greekmmlu:13894	2	4
greekmmlu:13895	1	4
greekmmlu:13896	0	4
greekmmlu:13897	1	2
greekmmlu:13898	1	2
greekmmlu:13899	3	4
greekmmlu:13900	1	3
greekmmlu:13901	0	4
greekmmlu:13902	1	4
greekmmlu:13903	0	4
greekmmlu:13904	2	4
greekmmlu:13905	1	2
greekmmlu:13906	2	4
greekmmlu:13907	0	4
greekmmlu:13908	0	2
greekmmlu:13909	3	4
greekmmlu:13910	3	4
greekmmlu:13911	1	2
greekmmlu:13912	1	2
greekmmlu:13913	1	3
greekmmlu:13914	1	3
greekmmlu:13915	0	2
greekmmlu:13916	2	4
greekmmlu:13917	1	3
greekmmlu:13918	0	4
greekmmlu:13919	0	2
greekmmlu:13920	1	2
greekmmlu:13921	0	3
greekmmlu:13922	0	2
greekmmlu:13923	0	4
greekmmlu:13924	0	4
greekmmlu:13925	0	4
greekmmlu:13926	1	3
greekmmlu:13927	2	3
greekmmlu:13928	0	4
greekmmlu:13929	1	2
greekmmlu:13930	1	2
greekmmlu:13931	0	4
greekmmlu:13932	0	4
greekmmlu:13933	0	4
greekmmlu:13934	1	2
greekmmlu:13935	1	2
greekmmlu:13936	0	4
greekmmlu:13937	0	2
greekmmlu:13938	0	4
greekmmlu:13939	0	3
greekmmlu:13940	0	2
greekmmlu:13941	3	4
greekmmlu:13942	1	4
greekmmlu:13943	2	4
greekmmlu:13944	3	4
greekmmlu:13945	3	4
greekmmlu:13946	0	4
greekmmlu:13947	2	4
greekmmlu:13948	2	4
greekmmlu:13949	2	3
greekmmlu:13950	0	2
greekmmlu:13951	1	4
greekmmlu:13952	1	4
greekmmlu:13953	3	4
greekmmlu:13954	1	4
greekmmlu:13955	1	4
greekmmlu:13956	1	4
greekmmlu:13957	3	4
greekmmlu:13958	3	4
greekmmlu:13959	3	4
